days | name | initialSellIn | initialQuality | finalSellIn | finalQuality
22 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
23 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
24 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
25 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
26 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
27 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
28 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
29 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
30 | Sulfuras, Hand of Ragnaros | 0 | 80 | 0 | 80
1 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
2 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
3 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
4 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
5 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
6 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
7 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
8 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
9 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
10 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
11 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
12 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
13 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
14 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
15 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
16 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
17 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
18 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
19 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
20 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
21 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
22 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
23 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
24 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
25 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
26 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
27 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
28 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
29 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
30 | Sulfuras, Hand of Ragnaros | -1 | 80 | -1 | 80
1 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 14 | 21
2 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 13 | 22
3 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 12 | 23
4 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 11 | 24
5 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 10 | 25
6 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 9 | 27
7 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 8 | 29
8 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 7 | 31
9 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 6 | 33
10 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 5 | 35
11 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 4 | 38
12 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 3 | 41
13 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 2 | 44
14 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 1 | 47
15 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | 0 | 50
16 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -1 | 0
17 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -2 | 0
18 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -3 | 0
19 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -4 | 0
20 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -5 | 0
21 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -6 | 0
22 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -7 | 0
23 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -8 | 0
24 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -9 | 0
25 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -10 | 0
26 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -11 | 0
27 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -12 | 0
28 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -13 | 0
29 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -14 | 0
30 | Backstage passes to a TAFKAL80ETC concert | 15 | 20 | -15 | 0
1 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 9 | 50
2 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 8 | 50
3 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 7 | 50
4 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 6 | 50
5 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 5 | 50
6 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 4 | 50
7 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 3 | 50
8 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 2 | 50
9 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 1 | 50
10 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | 0 | 50
11 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -1 | 0
12 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -2 | 0
13 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -3 | 0
14 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -4 | 0
15 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -5 | 0
16 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -6 | 0
17 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -7 | 0
18 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -8 | 0
19 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -9 | 0
20 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -10 | 0
21 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -11 | 0
22 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -12 | 0
23 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -13 | 0
24 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -14 | 0
25 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -15 | 0
26 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -16 | 0
27 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -17 | 0
28 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -18 | 0
29 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -19 | 0
30 | Backstage passes to a TAFKAL80ETC concert | 10 | 49 | -20 | 0
1 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | 4 | 50
2 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | 3 | 50
3 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | 2 | 50
4 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | 1 | 50
5 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | 0 | 50
6 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -1 | 0
7 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -2 | 0
8 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -3 | 0
9 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -4 | 0
10 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -5 | 0
11 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -6 | 0
12 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -7 | 0
13 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -8 | 0
14 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -9 | 0
15 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -10 | 0
16 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -11 | 0
17 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -12 | 0
18 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -13 | 0
19 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -14 | 0
20 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -15 | 0
21 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -16 | 0
22 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -17 | 0
23 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -18 | 0
24 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -19 | 0
25 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -20 | 0
26 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -21 | 0
27 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -22 | 0
28 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -23 | 0
29 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -24 | 0
30 | Backstage passes to a TAFKAL80ETC concert | 5 | 49 | -25 | 0
1 | Conjured Mana Cake | 3 | 6 | 2 | 4
2 | Conjured Mana Cake | 3 | 6 | 1 | 2
3 | Conjured Mana Cake | 3 | 6 | 0 | 0
4 | Conjured Mana Cake | 3 | 6 | -1 | 0
5 | Conjured Mana Cake | 3 | 6 | -2 | 0
6 | Conjured Mana Cake | 3 | 6 | -3 | 0
7 | Conjured Mana Cake | 3 | 6 | -4 | 0
8 | Conjured Mana Cake | 3 | 6 | -5 | 0
9 | Conjured Mana Cake | 3 | 6 | -6 | 0
10 | Conjured Mana Cake | 3 | 6 | -7 | 0
11 | Conjured Mana Cake | 3 | 6 | -8 | 0
12 | Conjured Mana Cake | 3 | 6 | -9 | 0
13 | Conjured Mana Cake | 3 | 6 | -10 | 0
14 | Conjured Mana Cake | 3 | 6 | -11 | 0
15 | Conjured Mana Cake | 3 | 6 | -12 | 0
16 | Conjured Mana Cake | 3 | 6 | -13 | 0
17 | Conjured Mana Cake | 3 | 6 | -14 | 0
18 | Conjured Mana Cake | 3 | 6 | -15 | 0
19 | Conjured Mana Cake | 3 | 6 | -16 | 0
20 | Conjured Mana Cake | 3 | 6 | -17 | 0
21 | Conjured Mana Cake | 3 | 6 | -18 | 0
22 | Conjured Mana Cake | 3 | 6 | -19 | 0
23 | Conjured Mana Cake | 3 | 6 | -20 | 0
24 | Conjured Mana Cake | 3 | 6 | -21 | 0
25 | Conjured Mana Cake | 3 | 6 | -22 | 0
26 | Conjured Mana Cake | 3 | 6 | -23 | 0
27 | Conjured Mana Cake | 3 | 6 | -24 | 0
28 | Conjured Mana Cake | 3 | 6 | -25 | 0
29 | Conjured Mana Cake | 3 | 6 | -26 | 0
30 | Conjured Mana Cake | 3 | 6 | -27 | 0
